Detected IPython. Loading juliacall extension. See https://juliapy.github.io/PythonCall.jl/stable/compat/#IPython
Initializing the distributed action 'mapper'... (takes a while with big action spaces)
[HYBRID] warm-start from checkpoint/final_PPO_bus14_T_0_0__I__1775940444_3936.tar: {'mode': 'soft', 'n_samples': 20000, 'n_actions': 50, 'n_leaves': 16, 'max_depth': 9, 'fidelity': 0.6498, 'weighted_fidelity': 0.8141073464269603, 'curated': False, 'dagger_rounds': 0}
[DTPO] deterministic eval on 20 fixed chronics (of 1004): ids=[0, 52, 105, 158, 211, 263, 316, 369, 422, 475, 527, 580, 633, 686, 739, 791, 844, 897, 950, 1003]
[DTPO] it=10/500 step=99990 J_new=0.0053 kept leaves=16 survival=44.40% best=44.40% std=24.4%
[DTPO] it=400/500 step=3999600 J_new=0.0034 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=410/500 step=4099590 J_new=0.0309 kept leaves=16 survival=13.30% best=57.14% std=1.0%
[DTPO] it=420/500 step=4199580 J_new=0.0150 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=430/500 step=4299570 J_new=0.0154 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=440/500 step=4399560 J_new=0.0164 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=450/500 step=4499550 J_new=0.0137 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=460/500 step=4599540 J_new=0.0046 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=470/500 step=4699530 J_new=0.0265 kept leaves=16 survival=8.78% best=57.14% std=0.0%
[DTPO] it=480/500 step=4799520 J_new=0.0158 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=490/500 step=4899510 J_new=0.0195 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] it=500/500 step=4999500 J_new=0.0340 kept leaves=16 survival=13.53% best=57.14% std=0.0%
[DTPO] stored 5 candidate trees for final selection (cheap survivals: ['57.1%', '52.9%', '45.9%', '44.4%', '13.5%']). Run dtpo_select.py --ckpt <ckpt> --episodes 100 to pick the honest best.
[curve] dtpo_testing_7/bus14_t0.5_d0_seed100_N500/curve.png  final_best=57.1%  first_100_at_it=None  leaves=16
[viz] dtpo_testing_7/bus14_t0.5_d0_seed100_N500/tree.dot  (depth=6 leaves=16 actions=50)
[viz] dtpo_testing_7/bus14_t0.5_d0_seed100_N500/tree.svg
