Detected IPython. Loading juliacall extension. See https://juliapy.github.io/PythonCall.jl/stable/compat/#IPython
Initializing the distributed action 'mapper'... (takes a while with big action spaces)
[HYBRID] warm-start from checkpoint/final_PPO_bus5_T_0_0__I__1776174124_47043_45000000.tar: {'mode': 'soft', 'n_samples': 10080, 'n_actions': 50, 'n_leaves': 16, 'max_depth': 8, 'fidelity': 0.8369047619047619, 'weighted_fidelity': 0.94725714188903, 'curated': False, 'dagger_rounds': 0}
[DTPO] deterministic eval on 20 fixed chronics (of 20): ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
[DTPO] it=1/150 step=9999 J_new=0.0094 kept mode=full leaves=16 survival=0.47% best=0.47% std=1.3%
[DTPO] it=47/150 step=469953 J_new=0.0075 kept mode=full leaves=16 survival=61.99% best=100.00% std=33.4%
[DTPO] it=48/150 step=479952 J_new=0.0067 kept mode=full leaves=16 survival=0.34% best=100.00% std=0.1%
[DTPO] it=49/150 step=489951 J_new=0.0049 kept mode=full leaves=16 survival=0.34% best=100.00% std=0.1%
[DTPO] it=50/150 step=499950 J_new=0.0067 kept mode=full leaves=16 survival=0.34% best=100.00% std=0.1%
[DTPO] it=51/150 step=509949 J_new=0.0027 kept mode=full leaves=16 survival=72.00% best=100.00% std=29.1%
[DTPO] it=52/150 step=519948 J_new=-0.0053 revert mode=full leaves=16 survival=72.00% best=100.00% std=29.1%
[DTPO] it=53/150 step=529947 J_new=-0.0074 revert mode=full leaves=16 survival=72.00% best=100.00% std=29.1%
[DTPO] it=54/150 step=539946 J_new=-0.0011 revert mode=full leaves=16 survival=72.00% best=100.00% std=29.1%
[DTPO] it=55/150 step=549945 J_new=0.0052 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=56/150 step=559944 J_new=0.0028 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=57/150 step=569943 J_new=0.0070 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=58/150 step=579942 J_new=0.0045 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=59/150 step=589941 J_new=0.0036 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=60/150 step=599940 J_new=0.0048 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=61/150 step=609939 J_new=0.0053 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=62/150 step=619938 J_new=0.0121 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=63/150 step=629937 J_new=0.0069 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=64/150 step=639936 J_new=-0.0044 revert mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=65/150 step=649935 J_new=-0.0038 revert mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=66/150 step=659934 J_new=-0.0102 revert mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=67/150 step=669933 J_new=0.0030 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=68/150 step=679932 J_new=0.0048 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=69/150 step=689931 J_new=0.0043 kept mode=full leaves=16 survival=0.33% best=100.00% std=0.1%
[DTPO] it=70/150 step=699930 J_new=0.0151 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=71/150 step=709929 J_new=0.0060 kept mode=full leaves=16 survival=0.10% best=100.00% std=0.0%
[DTPO] it=72/150 step=719928 J_new=0.0006 kept mode=full leaves=16 survival=95.00% best=100.00% std=21.8%
[DTPO] it=73/150 step=729927 J_new=0.0081 kept mode=full leaves=16 survival=95.00% best=100.00% std=21.8%
[DTPO] it=74/150 step=739926 J_new=0.0064 kept mode=full leaves=16 survival=91.65% best=100.00% std=25.6%
[DTPO] it=75/150 step=749925 J_new=0.0037 kept mode=full leaves=16 survival=55.32% best=100.00% std=49.4%
[DTPO] it=76/150 step=759924 J_new=0.0046 kept mode=full leaves=16 survival=1.87% best=100.00% std=3.0%
[DTPO] it=77/150 step=769923 J_new=0.0061 kept mode=full leaves=16 survival=0.56% best=100.00% std=0.6%
[DTPO] it=78/150 step=779922 J_new=0.0041 kept mode=full leaves=16 survival=90.15% best=100.00% std=29.6%
[DTPO] it=79/150 step=789921 J_new=0.0049 kept mode=full leaves=16 survival=90.15% best=100.00% std=29.6%
[DTPO] it=80/150 step=799920 J_new=0.0032 kept mode=full leaves=16 survival=90.15% best=100.00% std=29.6%
[DTPO] it=81/150 step=809919 J_new=0.0007 kept mode=full leaves=16 survival=88.45% best=100.00% std=28.2%
[DTPO] it=82/150 step=819918 J_new=0.0047 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=83/150 step=829917 J_new=0.0020 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=84/150 step=839916 J_new=0.0026 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=85/150 step=849915 J_new=0.0035 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.6%
[DTPO] it=86/150 step=859914 J_new=0.0007 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=87/150 step=869913 J_new=0.0057 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=88/150 step=879912 J_new=0.0028 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=89/150 step=889911 J_new=0.0008 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=90/150 step=899910 J_new=0.0045 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=91/150 step=909909 J_new=0.0017 kept mode=full leaves=16 survival=90.07% best=100.00% std=29.8%
[DTPO] it=92/150 step=919908 J_new=0.0034 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=93/150 step=929907 J_new=0.0095 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=94/150 step=939906 J_new=0.0056 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=95/150 step=949905 J_new=0.0061 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=96/150 step=959904 J_new=0.0059 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=97/150 step=969903 J_new=0.0084 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=98/150 step=979902 J_new=0.0056 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=99/150 step=989901 J_new=0.0071 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=100/150 step=999900 J_new=-0.0011 revert mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=101/150 step=1009899 J_new=0.0053 kept mode=full leaves=16 survival=0.64% best=100.00% std=0.8%
[DTPO] it=102/150 step=1019898 J_new=0.0081 kept mode=full leaves=16 survival=47.00% best=100.00% std=40.9%
[DTPO] it=103/150 step=1029897 J_new=0.0101 kept mode=full leaves=16 survival=90.07% best=100.00% std=29.8%
[DTPO] it=104/150 step=1039896 J_new=0.0006 kept mode=full leaves=16 survival=90.07% best=100.00% std=29.8%
[DTPO] it=105/150 step=1049895 J_new=0.0026 kept mode=full leaves=16 survival=90.18% best=100.00% std=29.5%
[DTPO] it=106/150 step=1059894 J_new=0.0010 kept mode=full leaves=16 survival=90.07% best=100.00% std=29.8%
[DTPO] it=107/150 step=1069893 J_new=0.0015 kept mode=full leaves=16 survival=90.18% best=100.00% std=29.5%
[DTPO] it=108/150 step=1079892 J_new=0.0024 kept mode=full leaves=16 survival=86.32% best=100.00% std=30.4%
[DTPO] it=109/150 step=1089891 J_new=0.0024 kept mode=full leaves=16 survival=67.54% best=100.00% std=44.3%
[DTPO] it=110/150 step=1099890 J_new=0.0060 kept mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=111/150 step=1109889 J_new=0.0008 kept mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=112/150 step=1119888 J_new=0.0021 kept mode=full leaves=16 survival=0.63% best=100.00% std=0.8%
[DTPO] it=113/150 step=1129887 J_new=0.0016 kept mode=full leaves=16 survival=0.63% best=100.00% std=0.8%
[DTPO] it=114/150 step=1139886 J_new=0.0054 kept mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=115/150 step=1149885 J_new=-0.0023 revert mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=116/150 step=1159884 J_new=-0.0054 revert mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=117/150 step=1169883 J_new=-0.0040 revert mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=118/150 step=1179882 J_new=-0.0150 revert mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=119/150 step=1189881 J_new=-0.0150 revert mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=120/150 step=1199880 J_new=-0.0013 revert mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=121/150 step=1209879 J_new=0.0001 kept mode=full leaves=16 survival=0.54% best=100.00% std=0.7%
[DTPO] it=122/150 step=1219878 J_new=0.0080 kept mode=full leaves=16 survival=5.65% best=100.00% std=3.5%
[DTPO] it=123/150 step=1229877 J_new=0.0060 kept mode=full leaves=16 survival=20.92% best=100.00% std=32.1%
[DTPO] it=124/150 step=1239876 J_new=0.0148 kept mode=full leaves=16 survival=19.00% best=100.00% std=28.6%
[DTPO] it=125/150 step=1249875 J_new=0.0055 kept mode=full leaves=16 survival=58.01% best=100.00% std=41.0%
[DTPO] it=126/150 step=1259874 J_new=0.0071 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.7%
[DTPO] it=127/150 step=1269873 J_new=0.0034 kept mode=full leaves=16 survival=0.54% best=100.00% std=0.7%
[DTPO] it=128/150 step=1279872 J_new=0.0106 kept mode=full leaves=16 survival=60.30% best=100.00% std=42.1%
[DTPO] it=129/150 step=1289871 J_new=0.0026 kept mode=full leaves=16 survival=0.57% best=100.00% std=0.7%
[DTPO] it=130/150 step=1299870 J_new=0.0098 kept mode=full leaves=16 survival=76.30% best=100.00% std=29.6%
[DTPO] it=131/150 step=1309869 J_new=0.0064 kept mode=full leaves=16 survival=63.57% best=100.00% std=41.4%
[DTPO] it=132/150 step=1319868 J_new=-0.0026 revert mode=full leaves=16 survival=63.57% best=100.00% std=41.4%
[DTPO] it=133/150 step=1329867 J_new=-0.0121 revert mode=full leaves=16 survival=63.57% best=100.00% std=41.4%
[DTPO] it=134/150 step=1339866 J_new=-0.0003 revert mode=full leaves=16 survival=63.57% best=100.00% std=41.4%
[DTPO] it=135/150 step=1349865 J_new=0.0017 kept mode=full leaves=16 survival=11.83% best=100.00% std=30.3%
[DTPO] it=136/150 step=1359864 J_new=0.0027 kept mode=full leaves=16 survival=0.58% best=100.00% std=0.7%
[DTPO] it=137/150 step=1369863 J_new=0.0029 kept mode=full leaves=16 survival=0.54% best=100.00% std=0.7%
[DTPO] it=138/150 step=1379862 J_new=0.0124 kept mode=full leaves=16 survival=42.75% best=100.00% std=18.6%
[DTPO] it=139/150 step=1389861 J_new=0.0145 kept mode=full leaves=16 survival=0.60% best=100.00% std=0.8%
[DTPO] it=140/150 step=1399860 J_new=0.0043 kept mode=full leaves=16 survival=0.54% best=100.00% std=0.8%
[DTPO] it=141/150 step=1409859 J_new=0.0032 kept mode=full leaves=16 survival=26.60% best=100.00% std=25.1%
[DTPO] it=142/150 step=1419858 J_new=0.0124 kept mode=full leaves=16 survival=0.52% best=100.00% std=0.7%
[DTPO] it=143/150 step=1429857 J_new=-0.0045 revert mode=full leaves=16 survival=0.52% best=100.00% std=0.7%
[DTPO] it=144/150 step=1439856 J_new=0.0099 kept mode=full leaves=16 survival=98.71% best=100.00% std=5.6%
[DTPO] it=145/150 step=1449855 J_new=0.0058 kept mode=full leaves=16 survival=1.55% best=100.00% std=2.1%
[DTPO] it=146/150 step=1459854 J_new=0.0098 kept mode=full leaves=16 survival=92.43% best=100.00% std=24.0%
[DTPO] it=147/150 step=1469853 J_new=0.0070 kept mode=full leaves=16 survival=24.11% best=100.00% std=30.6%
[DTPO] it=148/150 step=1479852 J_new=0.0151 kept mode=full leaves=16 survival=8.50% best=100.00% std=25.5%
[DTPO] it=149/150 step=1489851 J_new=0.0193 kept mode=full leaves=16 survival=0.61% best=100.00% std=0.7%
[DTPO] it=150/150 step=1499850 J_new=0.0076 kept mode=full leaves=16 survival=52.13% best=100.00% std=44.6%
[DTPO] stored 5 candidate trees for final selection (cheap survivals: ['100.0%', '100.0%', '100.0%', '100.0%', '100.0%']). Run dtpo_select.py --ckpt <ckpt> --episodes 100 to pick the honest best.
